CMDLINE /home/users/astar/gis/rahmancr/.conda/envs/biopython/bin/python memory_run.py /scratch/users/astar/gis/rahmancr/SEGMENTATION/GC_bias/Griffin/deep_WGS/ /scratch/users/astar/gis/rahmancr/SEGMENTATION/GC_bias/Griffin/out/
MEM 18.667969 1720388180.2593
MEM 18.667969 1720388180.3595
MEM 18.667969 1720388180.4596
MEM 18.667969 1720388180.5598
MEM 18.667969 1720388180.6599
MEM 18.667969 1720388180.7600
MEM 18.667969 1720388180.8602
MEM 18.667969 1720388180.9603
MEM 18.667969 1720388181.0605
MEM 18.667969 1720388181.1606
MEM 18.667969 1720388181.2607
MEM 18.667969 1720388181.3611
MEM 18.667969 1720388181.4612
MEM 18.667969 1720388181.5613
MEM 18.667969 1720388181.6615
MEM 18.667969 1720388181.7616
MEM 18.667969 1720388181.8618
MEM 18.667969 1720388181.9619
MEM 18.667969 1720388182.0621
MEM 18.667969 1720388182.1622
MEM 18.667969 1720388182.2624
MEM 18.667969 1720388182.3625
MEM 18.667969 1720388182.4626
MEM 18.667969 1720388182.5628
MEM 18.667969 1720388182.6629
MEM 18.667969 1720388182.7631
MEM 18.667969 1720388182.8632
MEM 18.667969 1720388182.9634
MEM 18.667969 1720388183.0635
MEM 18.667969 1720388183.1636
MEM 18.667969 1720388183.2638
MEM 18.667969 1720388183.3639
MEM 18.667969 1720388183.4641
MEM 18.667969 1720388183.5642
MEM 18.667969 1720388183.6643
MEM 18.667969 1720388183.7645
MEM 18.667969 1720388183.8646
MEM 18.667969 1720388183.9648
MEM 18.667969 1720388184.0649
MEM 18.667969 1720388184.1651
MEM 18.667969 1720388184.2652
MEM 18.667969 1720388184.3653
MEM 18.667969 1720388184.4655
MEM 18.667969 1720388184.5656
MEM 18.667969 1720388184.6658
MEM 18.667969 1720388184.7659
MEM 18.667969 1720388184.8660
MEM 18.667969 1720388184.9662
MEM 18.667969 1720388185.0663
MEM 18.667969 1720388185.1665
MEM 18.667969 1720388185.2666
MEM 18.667969 1720388185.3667
MEM 18.667969 1720388185.4669
MEM 18.667969 1720388185.5670
MEM 18.667969 1720388185.6672
MEM 18.667969 1720388185.7673
MEM 18.667969 1720388185.8675
MEM 18.667969 1720388185.9676
MEM 18.667969 1720388186.0677
MEM 18.667969 1720388186.1679
MEM 18.667969 1720388186.2680
MEM 18.667969 1720388186.3682
MEM 18.667969 1720388186.4683
MEM 18.667969 1720388186.5685
MEM 18.667969 1720388186.6686
MEM 18.667969 1720388186.7688
MEM 18.667969 1720388186.8689
MEM 18.667969 1720388186.9690
MEM 18.667969 1720388187.0692
MEM 18.667969 1720388187.1693
MEM 18.667969 1720388187.2695
MEM 18.667969 1720388187.3696
MEM 18.667969 1720388187.4698
MEM 18.667969 1720388187.5699
MEM 18.667969 1720388187.6701
MEM 18.667969 1720388187.7703
MEM 18.667969 1720388187.8705
MEM 18.667969 1720388187.9707
MEM 18.667969 1720388188.0708
MEM 18.667969 1720388188.1710
MEM 18.667969 1720388188.2711
MEM 18.667969 1720388188.3713
MEM 18.667969 1720388188.4714
MEM 18.667969 1720388188.5716
MEM 18.667969 1720388188.6717
MEM 18.667969 1720388188.7719
MEM 18.667969 1720388188.8720
MEM 18.667969 1720388188.9722
MEM 18.667969 1720388189.0723
MEM 18.667969 1720388189.1725
MEM 18.667969 1720388189.2726
MEM 18.667969 1720388189.3728
MEM 18.667969 1720388189.4729
MEM 18.667969 1720388189.5731
MEM 18.667969 1720388189.6732
MEM 18.667969 1720388189.7734
MEM 18.667969 1720388189.8735
MEM 18.667969 1720388189.9737
MEM 18.667969 1720388190.0738
MEM 18.667969 1720388190.1740
MEM 18.667969 1720388190.2741
MEM 18.667969 1720388190.3742
MEM 18.667969 1720388190.4744
MEM 18.667969 1720388190.5745
MEM 18.667969 1720388190.6747
MEM 18.667969 1720388190.7748
MEM 18.667969 1720388190.8750
MEM 18.667969 1720388190.9751
MEM 18.667969 1720388191.0753
MEM 18.667969 1720388191.1754
MEM 18.667969 1720388191.2755
MEM 18.667969 1720388191.3757
MEM 18.667969 1720388191.4758
MEM 18.667969 1720388191.5760
MEM 18.667969 1720388191.6762
MEM 18.667969 1720388191.7763
MEM 18.667969 1720388191.8764
MEM 18.667969 1720388191.9766
MEM 18.667969 1720388192.0767
MEM 18.667969 1720388192.1769
MEM 18.667969 1720388192.2770
MEM 18.667969 1720388192.3772
MEM 18.667969 1720388192.4773
MEM 18.667969 1720388192.5775
MEM 18.667969 1720388192.6776
MEM 18.667969 1720388192.7778
MEM 18.667969 1720388192.8779
MEM 18.667969 1720388192.9781
MEM 18.667969 1720388193.0782
MEM 18.667969 1720388193.1783
MEM 18.667969 1720388193.2785
MEM 18.667969 1720388193.3786
MEM 18.667969 1720388193.4788
MEM 18.667969 1720388193.5789
MEM 18.667969 1720388193.6791
MEM 18.667969 1720388193.7792
MEM 18.667969 1720388193.8793
MEM 18.667969 1720388193.9795
MEM 18.667969 1720388194.0796
MEM 18.667969 1720388194.1798
MEM 18.667969 1720388194.2799
MEM 18.667969 1720388194.3801
MEM 18.667969 1720388194.4802
MEM 18.667969 1720388194.5804
MEM 18.667969 1720388194.6805
MEM 18.667969 1720388194.7806
MEM 18.667969 1720388194.8808
MEM 18.667969 1720388194.9809
MEM 18.667969 1720388195.0811
MEM 18.667969 1720388195.1812
MEM 18.667969 1720388195.2814
MEM 18.667969 1720388195.3815
MEM 18.667969 1720388195.4816
MEM 18.667969 1720388195.5818
MEM 18.667969 1720388195.6820
MEM 18.667969 1720388195.7821
MEM 18.667969 1720388195.8822
MEM 18.667969 1720388195.9824
MEM 18.667969 1720388196.0825
MEM 18.667969 1720388196.1827
MEM 18.667969 1720388196.2828
MEM 18.667969 1720388196.3830
MEM 18.667969 1720388196.4831
MEM 18.667969 1720388196.5832
MEM 18.667969 1720388196.6836
MEM 18.667969 1720388196.7837
MEM 18.667969 1720388196.8839
MEM 18.667969 1720388196.9840
MEM 18.667969 1720388197.0841
MEM 18.667969 1720388197.1843
MEM 18.667969 1720388197.2844
MEM 18.667969 1720388197.3846
MEM 18.667969 1720388197.4847
MEM 18.667969 1720388197.5849
MEM 18.667969 1720388197.6850
MEM 18.667969 1720388197.7852
MEM 18.667969 1720388197.8853
MEM 18.667969 1720388197.9855
MEM 18.667969 1720388198.0856
MEM 18.667969 1720388198.1858
MEM 18.667969 1720388198.2859
MEM 18.667969 1720388198.3861
MEM 18.667969 1720388198.4862
MEM 18.667969 1720388198.5863
MEM 18.667969 1720388198.6865
MEM 18.667969 1720388198.7866
MEM 18.667969 1720388198.8868
MEM 18.667969 1720388198.9869
MEM 18.667969 1720388199.0870
MEM 18.667969 1720388199.1872
MEM 18.667969 1720388199.2873
MEM 18.667969 1720388199.3875
MEM 18.667969 1720388199.4876
MEM 18.667969 1720388199.5878
MEM 18.667969 1720388199.6879
MEM 18.667969 1720388199.7880
MEM 18.667969 1720388199.8882
MEM 18.667969 1720388199.9883
MEM 18.667969 1720388200.0885
MEM 18.667969 1720388200.1886
MEM 18.667969 1720388200.2888
MEM 18.667969 1720388200.3889
MEM 18.667969 1720388200.4890
MEM 18.667969 1720388200.5892
MEM 18.667969 1720388200.6893
MEM 18.667969 1720388200.7895
MEM 18.667969 1720388200.8896
MEM 18.667969 1720388200.9897
MEM 18.667969 1720388201.0899
MEM 18.667969 1720388201.1900
MEM 18.667969 1720388201.2902
MEM 18.667969 1720388201.3903
MEM 18.667969 1720388201.4904
MEM 18.667969 1720388201.5906
MEM 18.667969 1720388201.6907
MEM 18.667969 1720388201.7909
MEM 18.667969 1720388201.8911
MEM 18.667969 1720388201.9912
MEM 18.667969 1720388202.0913
MEM 18.667969 1720388202.1915
MEM 18.667969 1720388202.2916
MEM 18.667969 1720388202.3918
MEM 18.667969 1720388202.4919
MEM 18.667969 1720388202.5921
MEM 18.667969 1720388202.6922
MEM 18.667969 1720388202.7924
MEM 18.667969 1720388202.8925
MEM 18.667969 1720388202.9926
MEM 18.667969 1720388203.0928
MEM 18.667969 1720388203.1929
MEM 18.667969 1720388203.2931
MEM 18.667969 1720388203.3932
MEM 18.667969 1720388203.4933
MEM 18.667969 1720388203.5935
MEM 18.667969 1720388203.6936
MEM 18.667969 1720388203.7938
MEM 18.667969 1720388203.8939
MEM 18.667969 1720388203.9940
MEM 18.667969 1720388204.0942
MEM 18.667969 1720388204.1943
MEM 18.667969 1720388204.2945
MEM 18.667969 1720388204.3946
MEM 18.667969 1720388204.4947
MEM 18.667969 1720388204.5949
MEM 18.667969 1720388204.6950
MEM 18.667969 1720388204.7952
MEM 18.667969 1720388204.8953
MEM 18.667969 1720388204.9955
MEM 18.667969 1720388205.0956
MEM 18.667969 1720388205.1957
MEM 18.667969 1720388205.2959
MEM 18.667969 1720388205.3960
MEM 18.667969 1720388205.4962
MEM 18.667969 1720388205.5963
MEM 18.667969 1720388205.6965
MEM 18.667969 1720388205.7966
MEM 18.667969 1720388205.8968
MEM 18.667969 1720388205.9969
MEM 18.667969 1720388206.0970
MEM 18.667969 1720388206.1972
MEM 18.667969 1720388206.2973
MEM 18.667969 1720388206.3975
MEM 18.667969 1720388206.4976
MEM 18.667969 1720388206.5978
MEM 18.667969 1720388206.6979
MEM 18.667969 1720388206.7980
MEM 18.667969 1720388206.8984
MEM 18.667969 1720388206.9985
MEM 18.667969 1720388207.0986
MEM 18.667969 1720388207.1988
MEM 18.667969 1720388207.2989
MEM 18.667969 1720388207.3991
MEM 18.667969 1720388207.4993
MEM 18.667969 1720388207.5994
MEM 18.667969 1720388207.6996
MEM 18.667969 1720388207.7997
MEM 18.667969 1720388207.8999
MEM 18.667969 1720388208.0000
MEM 18.667969 1720388208.1001
MEM 18.667969 1720388208.2003
MEM 18.667969 1720388208.3004
MEM 18.667969 1720388208.4006
MEM 18.667969 1720388208.5007
MEM 18.667969 1720388208.6008
MEM 18.667969 1720388208.7010
MEM 18.667969 1720388208.8011
MEM 18.667969 1720388208.9013
MEM 18.667969 1720388209.0014
MEM 18.667969 1720388209.1015
MEM 18.667969 1720388209.2017
MEM 18.667969 1720388209.3018
MEM 18.667969 1720388209.4020
MEM 18.667969 1720388209.5021
MEM 18.667969 1720388209.6022
MEM 18.667969 1720388209.7024
MEM 18.667969 1720388209.8025
MEM 18.667969 1720388209.9026
MEM 18.667969 1720388210.0028
MEM 18.667969 1720388210.1029
MEM 18.667969 1720388210.2031
MEM 18.667969 1720388210.3032
MEM 18.667969 1720388210.4033
MEM 18.667969 1720388210.5035
MEM 18.667969 1720388210.6036
MEM 18.667969 1720388210.7038
MEM 18.667969 1720388210.8039
MEM 18.667969 1720388210.9041
MEM 18.667969 1720388211.0042
MEM 18.667969 1720388211.1043
MEM 18.667969 1720388211.2045
MEM 18.667969 1720388211.3046
MEM 18.667969 1720388211.4048
MEM 18.667969 1720388211.5049
MEM 18.667969 1720388211.6050
MEM 18.667969 1720388211.7052
MEM 18.667969 1720388211.8053
MEM 18.667969 1720388211.9055
MEM 18.667969 1720388212.0056
MEM 18.667969 1720388212.1058
MEM 18.667969 1720388212.2059
MEM 18.667969 1720388212.3061
MEM 18.667969 1720388212.4062
MEM 18.667969 1720388212.5063
MEM 18.667969 1720388212.6065
MEM 18.667969 1720388212.7067
MEM 18.667969 1720388212.8068
MEM 18.667969 1720388212.9070
MEM 18.667969 1720388213.0071
MEM 18.667969 1720388213.1073
MEM 18.667969 1720388213.2074
MEM 18.667969 1720388213.3075
MEM 18.667969 1720388213.4077
MEM 18.667969 1720388213.5078
MEM 18.667969 1720388213.6080
MEM 18.667969 1720388213.7081
MEM 18.667969 1720388213.8083
MEM 18.667969 1720388213.9084
MEM 18.667969 1720388214.0085
MEM 18.667969 1720388214.1087
MEM 18.667969 1720388214.2088
MEM 18.667969 1720388214.3090
MEM 18.667969 1720388214.4091
MEM 18.667969 1720388214.5093
MEM 18.667969 1720388214.6094
MEM 18.667969 1720388214.7095
MEM 18.667969 1720388214.8097
MEM 18.667969 1720388214.9098
MEM 18.667969 1720388215.0100
MEM 18.667969 1720388215.1101
MEM 18.667969 1720388215.2103
MEM 18.667969 1720388215.3104
MEM 18.667969 1720388215.4106
MEM 18.667969 1720388215.5107
MEM 18.667969 1720388215.6108
MEM 18.667969 1720388215.7110
MEM 18.667969 1720388215.8111
MEM 18.667969 1720388215.9113
MEM 18.667969 1720388216.0114
MEM 18.667969 1720388216.1116
MEM 18.667969 1720388216.2117
MEM 18.667969 1720388216.3118
MEM 18.667969 1720388216.4120
MEM 18.667969 1720388216.5121
MEM 18.667969 1720388216.6123
MEM 18.667969 1720388216.7124
MEM 18.667969 1720388216.8125
MEM 18.667969 1720388216.9127
MEM 18.667969 1720388217.0128
MEM 18.667969 1720388217.1130
MEM 18.667969 1720388217.2132
MEM 18.667969 1720388217.3133
MEM 18.667969 1720388217.4135
MEM 18.667969 1720388217.5136
MEM 18.667969 1720388217.6138
MEM 18.667969 1720388217.7139
MEM 18.667969 1720388217.8141
MEM 18.667969 1720388217.9143
MEM 18.667969 1720388218.0144
MEM 18.667969 1720388218.1146
MEM 18.667969 1720388218.2147
MEM 18.667969 1720388218.3149
MEM 18.667969 1720388218.4150
MEM 18.667969 1720388218.5152
MEM 18.667969 1720388218.6153
MEM 18.667969 1720388218.7154
MEM 18.667969 1720388218.8156
MEM 18.667969 1720388218.9157
MEM 18.667969 1720388219.0159
MEM 18.667969 1720388219.1160
MEM 18.667969 1720388219.2161
MEM 18.667969 1720388219.3163
MEM 18.667969 1720388219.4164
MEM 18.667969 1720388219.5166
MEM 18.667969 1720388219.6167
MEM 18.667969 1720388219.7169
MEM 18.667969 1720388219.8170
MEM 18.667969 1720388219.9171
MEM 18.667969 1720388220.0173
MEM 18.667969 1720388220.1174
MEM 18.667969 1720388220.2176
MEM 18.667969 1720388220.3177
MEM 18.667969 1720388220.4179
MEM 18.667969 1720388220.5180
MEM 18.667969 1720388220.6181
MEM 18.667969 1720388220.7182
MEM 18.667969 1720388220.8184
MEM 18.667969 1720388220.9185
MEM 18.667969 1720388221.0187
MEM 18.667969 1720388221.1188
MEM 18.667969 1720388221.2190
MEM 18.667969 1720388221.3191
MEM 18.667969 1720388221.4193
MEM 18.667969 1720388221.5194
MEM 18.667969 1720388221.6195
MEM 18.667969 1720388221.7197
MEM 18.667969 1720388221.8198
MEM 18.667969 1720388221.9200
MEM 18.667969 1720388222.0201
MEM 18.667969 1720388222.1202
MEM 18.667969 1720388222.2207
MEM 18.667969 1720388222.3209
MEM 18.667969 1720388222.4211
MEM 18.667969 1720388222.5212
MEM 18.667969 1720388222.6214
MEM 18.667969 1720388222.7216
MEM 18.667969 1720388222.8217
MEM 18.667969 1720388222.9219
MEM 18.667969 1720388223.0220
MEM 18.667969 1720388223.1221
MEM 18.667969 1720388223.2223
MEM 18.667969 1720388223.3224
MEM 18.667969 1720388223.4226
MEM 18.667969 1720388223.5227
MEM 18.667969 1720388223.6228
MEM 18.667969 1720388223.7230
MEM 18.667969 1720388223.8231
MEM 18.667969 1720388223.9233
MEM 18.667969 1720388224.0234
MEM 18.667969 1720388224.1235
MEM 18.667969 1720388224.2237
MEM 18.667969 1720388224.3238
MEM 18.667969 1720388224.4240
MEM 18.667969 1720388224.5241
MEM 18.667969 1720388224.6243
MEM 18.667969 1720388224.7244
MEM 18.667969 1720388224.8245
MEM 18.667969 1720388224.9247
MEM 18.667969 1720388225.0248
MEM 18.667969 1720388225.1250
MEM 18.667969 1720388225.2251
MEM 18.667969 1720388225.3252
MEM 18.667969 1720388225.4254
MEM 18.667969 1720388225.5255
MEM 18.667969 1720388225.6257
MEM 18.667969 1720388225.7258
MEM 18.667969 1720388225.8259
MEM 18.667969 1720388225.9261
MEM 18.667969 1720388226.0262
MEM 18.667969 1720388226.1264
MEM 18.667969 1720388226.2265
MEM 18.667969 1720388226.3266
MEM 18.667969 1720388226.4268
MEM 18.667969 1720388226.5269
MEM 18.667969 1720388226.6271
MEM 18.667969 1720388226.7272
MEM 18.667969 1720388226.8274
MEM 18.667969 1720388226.9275
MEM 18.667969 1720388227.0276
MEM 18.667969 1720388227.1278
MEM 18.667969 1720388227.2279
MEM 18.667969 1720388227.3281
MEM 18.667969 1720388227.4283
MEM 18.667969 1720388227.5284
MEM 18.667969 1720388227.6285
MEM 18.667969 1720388227.7287
MEM 18.667969 1720388227.8289
MEM 18.667969 1720388227.9290
MEM 18.667969 1720388228.0291
MEM 18.667969 1720388228.1293
MEM 18.667969 1720388228.2294
MEM 18.667969 1720388228.3296
MEM 18.667969 1720388228.4297
MEM 18.667969 1720388228.5298
MEM 18.667969 1720388228.6300
MEM 18.667969 1720388228.7301
MEM 18.667969 1720388228.8303
MEM 18.667969 1720388228.9304
MEM 18.667969 1720388229.0305
MEM 18.667969 1720388229.1307
MEM 18.667969 1720388229.2309
MEM 18.667969 1720388229.3311
MEM 18.667969 1720388229.4312
MEM 18.667969 1720388229.5314
MEM 18.667969 1720388229.6315
MEM 18.667969 1720388229.7317
MEM 18.667969 1720388229.8318
MEM 18.667969 1720388229.9319
MEM 18.667969 1720388230.0321
MEM 18.667969 1720388230.1322
MEM 18.667969 1720388230.2324
MEM 18.667969 1720388230.3325
MEM 18.667969 1720388230.4327
MEM 18.667969 1720388230.5328
MEM 18.667969 1720388230.6330
MEM 18.667969 1720388230.7331
MEM 18.667969 1720388230.8333
MEM 18.667969 1720388230.9334
MEM 18.667969 1720388231.0335
MEM 18.667969 1720388231.1336
MEM 18.667969 1720388231.2337
MEM 18.667969 1720388231.3337
MEM 18.667969 1720388231.4338
MEM 18.667969 1720388231.5338
MEM 18.667969 1720388231.6339
MEM 18.667969 1720388231.7339
MEM 18.667969 1720388231.8340
MEM 18.667969 1720388231.9340
MEM 18.667969 1720388232.0341
MEM 18.667969 1720388232.1341
MEM 18.667969 1720388232.2342
MEM 18.667969 1720388232.3342
MEM 18.667969 1720388232.4343
MEM 18.667969 1720388232.5345
MEM 18.667969 1720388232.6346
MEM 18.667969 1720388232.7348
MEM 18.667969 1720388232.8350
MEM 18.667969 1720388232.9351
MEM 18.667969 1720388233.0352
MEM 18.667969 1720388233.1354
MEM 18.667969 1720388233.2355
MEM 18.667969 1720388233.3357
MEM 18.667969 1720388233.4358
MEM 18.667969 1720388233.5359
MEM 18.667969 1720388233.6361
MEM 18.667969 1720388233.7362
MEM 18.667969 1720388233.8364
MEM 18.667969 1720388233.9365
MEM 18.667969 1720388234.0367
MEM 18.667969 1720388234.1368
MEM 18.667969 1720388234.2370
MEM 18.667969 1720388234.3371
MEM 18.667969 1720388234.4373
MEM 18.667969 1720388234.5374
MEM 18.667969 1720388234.6375
MEM 18.667969 1720388234.7377
MEM 18.667969 1720388234.8378
MEM 18.667969 1720388234.9380
MEM 18.667969 1720388235.0381
MEM 18.667969 1720388235.1383
MEM 18.667969 1720388235.2384
MEM 18.667969 1720388235.3386
MEM 18.667969 1720388235.4387
MEM 18.667969 1720388235.5388
MEM 18.667969 1720388235.6390
MEM 18.667969 1720388235.7391
MEM 18.667969 1720388235.8393
MEM 18.667969 1720388235.9394
MEM 18.667969 1720388236.0396
MEM 18.667969 1720388236.1397
MEM 18.667969 1720388236.2398
MEM 18.667969 1720388236.3400
MEM 18.667969 1720388236.4401
MEM 18.667969 1720388236.5403
MEM 18.667969 1720388236.6404
MEM 18.667969 1720388236.7406
MEM 18.667969 1720388236.8407
MEM 18.667969 1720388236.9409
MEM 18.667969 1720388237.0410
MEM 18.667969 1720388237.1411
MEM 18.667969 1720388237.2413
MEM 18.667969 1720388237.3414
MEM 18.667969 1720388237.4416
MEM 18.667969 1720388237.5421
MEM 18.667969 1720388237.6422
MEM 18.667969 1720388237.7424
MEM 18.667969 1720388237.8426
MEM 18.667969 1720388237.9428
MEM 18.667969 1720388238.0429
MEM 18.667969 1720388238.1431
MEM 18.667969 1720388238.2433
MEM 18.667969 1720388238.3434
MEM 18.667969 1720388238.4436
MEM 18.667969 1720388238.5437
MEM 18.667969 1720388238.6438
MEM 18.667969 1720388238.7440
MEM 18.667969 1720388238.8441
MEM 18.667969 1720388238.9443
MEM 18.667969 1720388239.0444
MEM 18.667969 1720388239.1446
MEM 18.667969 1720388239.2447
MEM 18.667969 1720388239.3448
MEM 18.667969 1720388239.4450
MEM 18.667969 1720388239.5452
MEM 18.667969 1720388239.6453
MEM 18.667969 1720388239.7455
MEM 18.667969 1720388239.8456
MEM 18.667969 1720388239.9458
MEM 18.667969 1720388240.0459
MEM 18.667969 1720388240.1461
MEM 18.667969 1720388240.2463
MEM 18.667969 1720388240.3464
MEM 18.667969 1720388240.4466
MEM 18.667969 1720388240.5467
MEM 18.667969 1720388240.6469
MEM 18.667969 1720388240.7470
MEM 18.667969 1720388240.8472
MEM 18.667969 1720388240.9473
MEM 18.667969 1720388241.0474
MEM 18.667969 1720388241.1476
MEM 18.667969 1720388241.2477
MEM 18.667969 1720388241.3479
MEM 18.667969 1720388241.4481
MEM 18.667969 1720388241.5482
MEM 18.667969 1720388241.6483
MEM 18.667969 1720388241.7485
MEM 18.667969 1720388241.8487
MEM 18.667969 1720388241.9488
MEM 18.667969 1720388242.0489
MEM 18.667969 1720388242.1491
MEM 18.667969 1720388242.2492
MEM 18.667969 1720388242.3494
MEM 18.667969 1720388242.4495
MEM 18.667969 1720388242.5497
MEM 18.667969 1720388242.6499
MEM 18.667969 1720388242.7501
MEM 18.667969 1720388242.8502
MEM 18.667969 1720388242.9504
MEM 18.667969 1720388243.0505
MEM 18.667969 1720388243.1507
MEM 18.667969 1720388243.2508
MEM 18.667969 1720388243.3510
MEM 18.667969 1720388243.4511
MEM 18.667969 1720388243.5513
MEM 18.667969 1720388243.6515
MEM 18.667969 1720388243.7516
MEM 18.667969 1720388243.8518
MEM 18.667969 1720388243.9519
MEM 18.667969 1720388244.0521
MEM 18.667969 1720388244.1522
MEM 18.667969 1720388244.2523
MEM 18.667969 1720388244.3525
MEM 18.667969 1720388244.4526
MEM 18.667969 1720388244.5528
MEM 18.667969 1720388244.6529
MEM 18.667969 1720388244.7531
MEM 18.667969 1720388244.8532
MEM 18.667969 1720388244.9533
MEM 18.667969 1720388245.0535
MEM 18.667969 1720388245.1536
MEM 18.667969 1720388245.2538
MEM 18.667969 1720388245.3539
MEM 18.667969 1720388245.4541
MEM 18.667969 1720388245.5542
MEM 18.667969 1720388245.6544
MEM 18.667969 1720388245.7545
MEM 18.667969 1720388245.8547
MEM 18.667969 1720388245.9548
MEM 18.667969 1720388246.0550
MEM 18.667969 1720388246.1551
MEM 18.667969 1720388246.2553
MEM 18.667969 1720388246.3554
MEM 18.667969 1720388246.4555
MEM 18.667969 1720388246.5557
MEM 18.667969 1720388246.6558
MEM 18.667969 1720388246.7560
MEM 18.667969 1720388246.8561
MEM 18.667969 1720388246.9563
MEM 18.667969 1720388247.0564
MEM 18.667969 1720388247.1565
MEM 18.667969 1720388247.2567
MEM 18.667969 1720388247.3568
MEM 18.667969 1720388247.4570
MEM 18.667969 1720388247.5572
MEM 18.667969 1720388247.6573
MEM 18.667969 1720388247.7575
MEM 18.667969 1720388247.8577
MEM 18.667969 1720388247.9579
MEM 18.667969 1720388248.0581
MEM 18.667969 1720388248.1583
MEM 18.667969 1720388248.2584
MEM 18.667969 1720388248.3587
MEM 18.667969 1720388248.4588
MEM 18.667969 1720388248.5590
MEM 18.667969 1720388248.6591
MEM 18.667969 1720388248.7593
MEM 18.667969 1720388248.8594
MEM 18.667969 1720388248.9596
MEM 18.667969 1720388249.0597
MEM 18.667969 1720388249.1599
MEM 18.667969 1720388249.2600
MEM 18.667969 1720388249.3602
MEM 18.667969 1720388249.4603
MEM 18.667969 1720388249.5604
MEM 18.667969 1720388249.6606
MEM 18.667969 1720388249.7607
MEM 18.667969 1720388249.8609
MEM 18.667969 1720388249.9610
MEM 18.667969 1720388250.0612
MEM 18.667969 1720388250.1613
MEM 18.667969 1720388250.2614
MEM 18.667969 1720388250.3616
MEM 18.667969 1720388250.4617
MEM 18.667969 1720388250.5619
MEM 18.667969 1720388250.6620
MEM 18.667969 1720388250.7622
MEM 18.667969 1720388250.8623
MEM 18.667969 1720388250.9625
MEM 18.667969 1720388251.0626
MEM 18.667969 1720388251.1628
MEM 18.667969 1720388251.2629
MEM 18.667969 1720388251.3630
MEM 18.667969 1720388251.4632
MEM 18.667969 1720388251.5634
MEM 18.667969 1720388251.6635
MEM 18.667969 1720388251.7637
MEM 18.667969 1720388251.8638
MEM 18.667969 1720388251.9639
MEM 18.667969 1720388252.0641
MEM 18.667969 1720388252.1642
MEM 18.667969 1720388252.2644
MEM 18.667969 1720388252.3645
MEM 18.667969 1720388252.4647
MEM 18.667969 1720388252.5648
MEM 18.667969 1720388252.6650
MEM 18.667969 1720388252.7651
MEM 18.667969 1720388252.8655
MEM 18.667969 1720388252.9657
MEM 18.667969 1720388253.0659
MEM 18.667969 1720388253.1660
MEM 18.667969 1720388253.2662
MEM 18.667969 1720388253.3664
MEM 18.667969 1720388253.4665
MEM 18.667969 1720388253.5667
MEM 18.667969 1720388253.6668
MEM 18.667969 1720388253.7669
MEM 18.667969 1720388253.8671
MEM 18.667969 1720388253.9672
MEM 18.667969 1720388254.0674
MEM 18.667969 1720388254.1675
MEM 18.667969 1720388254.2677
MEM 18.667969 1720388254.3678
MEM 18.667969 1720388254.4679
MEM 18.667969 1720388254.5681
MEM 18.667969 1720388254.6683
MEM 18.667969 1720388254.7684
MEM 18.667969 1720388254.8686
MEM 18.667969 1720388254.9687
MEM 18.667969 1720388255.0689
MEM 18.667969 1720388255.1690
MEM 18.667969 1720388255.2691
MEM 18.667969 1720388255.3693
MEM 18.667969 1720388255.4694
MEM 18.667969 1720388255.5696
MEM 18.667969 1720388255.6697
MEM 18.667969 1720388255.7699
MEM 18.667969 1720388255.8700
MEM 18.667969 1720388255.9702
MEM 18.667969 1720388256.0703
MEM 18.667969 1720388256.1705
MEM 18.667969 1720388256.2706
MEM 18.667969 1720388256.3707
MEM 18.667969 1720388256.4709
MEM 18.667969 1720388256.5710
MEM 18.667969 1720388256.6712
MEM 18.667969 1720388256.7713
MEM 18.667969 1720388256.8715
MEM 18.667969 1720388256.9716
MEM 18.667969 1720388257.0718
MEM 18.667969 1720388257.1719
MEM 18.667969 1720388257.2721
MEM 18.667969 1720388257.3722
MEM 18.667969 1720388257.4724
MEM 18.667969 1720388257.5726
MEM 18.667969 1720388257.6727
MEM 18.667969 1720388257.7729
MEM 18.667969 1720388257.8730
MEM 18.667969 1720388257.9732
MEM 18.667969 1720388258.0734
MEM 18.667969 1720388258.1736
MEM 18.667969 1720388258.2738
MEM 18.667969 1720388258.3739
MEM 18.667969 1720388258.4740
MEM 18.667969 1720388258.5742
MEM 18.667969 1720388258.6744
MEM 18.667969 1720388258.7745
MEM 18.667969 1720388258.8747
MEM 18.667969 1720388258.9748
MEM 18.667969 1720388259.0750
MEM 18.667969 1720388259.1751
MEM 18.667969 1720388259.2753
MEM 18.667969 1720388259.3754
MEM 18.667969 1720388259.4755
MEM 18.667969 1720388259.5757
MEM 18.667969 1720388259.6758
MEM 18.667969 1720388259.7760
MEM 18.667969 1720388259.8761
MEM 18.667969 1720388259.9763
MEM 18.667969 1720388260.0764
MEM 18.667969 1720388260.1765
MEM 18.667969 1720388260.2767
MEM 18.667969 1720388260.3768
MEM 18.667969 1720388260.4770
MEM 18.667969 1720388260.5771
MEM 18.667969 1720388260.6773
MEM 18.667969 1720388260.7775
MEM 18.667969 1720388260.8776
MEM 18.667969 1720388260.9777
MEM 18.667969 1720388261.0779
MEM 18.667969 1720388261.1780
MEM 18.667969 1720388261.2782
MEM 18.667969 1720388261.3783
MEM 18.667969 1720388261.4785
MEM 18.667969 1720388261.5786
MEM 18.667969 1720388261.6787
MEM 18.667969 1720388261.7789
